714,,,,,11.0,12.0,9.0,10.0,13.0,14.0,13.0,14.0,12.0,13.0,14.0,15.0,18.0,19.0,14,15
715,,,,,10.0,11.0,16.0,17.0,19.0,20.0,3.0,4.0,12.0,13.0,9.0,10.0,14.0,15.0,14,15
716,,,,,14.0,15.0,8.0,9.0,11.0,12.0,15.0,16.0,7.0,8.0,12.0,13.0,11.0,12.0,8,9
717,,,,,11.0,12.0,15.0,16.0,12.0,13.0,11.0,12.0,12.0,13.0,10.0,11.0,12.0,13.0,11,12
718,,,,,9.0,10.0,12.0,13.0,17.0,18.0,15.0,16.0,8.0,9.0,7.0,8.0,10.0,11.0,14,15
719,,,,,12.0,13.0,10.0,11.0,20.0,21.0,4.0,5.0,15.0,16.0,10.0,11.0,13.0,14.0,13,14
720,,,,,16.0,17.0,13.0,14.0,13.0,14.0,11.0,12.0,10.0,11.0,14.0,15.0,8.0,9.0,12,13
721,,,,,8.0,9.0,13.0,14.0,7.0,8.0,13.0,14.0,9.0,10.0,14.0,15.0,12.0,13.0,15,16
722,,,,,14.0,15.0,12.0,13.0,11.0,12.0,16.0,17.0,14.0,15.0,8.0,9.0,10.0,11.0,11,12
723,,,,,13.0,14.0,11.0,12.0,15.0,16.0,14.0,15.0,15.0,16.0,13.0,14.0,12.0,13.0,11,12
724,,,,,16.0,17.0,8.0,9.0,10.0,11.0,8.0,9.0,12.0,13.0,11.0,12.0,17.0,18.0,13,14
725,,,,,12.0,13.0,17.0,18.0,8.0,9.0,14.0,15.0,11.0,12.0,11.0,12.0,18.0,19.0,10,11
726,,,,,15.0,16.0,11.0,12.0,12.0,13.0,13.0,14.0,8.0,9.0,17.0,18.0,12.0,13.0,17,18
727,,,,,15.0,16.0,16.0,17.0,10.0,11.0,14.0,15.0,16.0,17.0,15.0,16.0,15.0,16.0,15,16
728,,,,,16.0,17.0,12.0,13.0,11.0,12.0,13.0,14.0,10.0,11.0,10.0,11.0,15.0,16.0,15,16
729,,,,,8.0,9.0,11.0,12.0,20.0,21.0,12.0,13.0,14.0,15.0,16.0,17.0,14.0,15.0,7,8
730,,,,,14.0,15.0,9.0,10.0,11.0,12.0,10.0,11.0,15.0,16.0,13.0,14.0,16.0,17.0,12,13
731,,,,,7.0,8.0,13.0,14.0,13.0,14.0,9.0,10.0,12.0,13.0,8.0,9.0,14.0,15.0,12,13
732,,,,,17.0,18.0,8.0,9.0,14.0,15.0,19.0,20.0,7.0,8.0,10.0,11.0,5.0,6.0,13,14
733,,,,,15.0,16.0,15.0,16.0,12.0,13.0,14.0,15.0,12.0,13.0,15.0,16.0,14.0,15.0,10,11
734,,,,,12.0,13.0,12.0,13.0,16.0,17.0,11.0,12.0,15.0,16.0,7.0,8.0,14.0,15.0,16,17
735,,,,,6.0,7.0,14.0,15.0,11.0,12.0,16.0,17.0,9.0,10.0,17.0,18.0,14.0,15.0,12,13
736,,,,,13.0,14.0,16.0,17.0,16.0,17.0,11.0,12.0,13.0,14.0,16.0,17.0,11.0,12.0,9,10
737,,,,,11.0,12.0,12.0,13.0,16.0,17.0,12.0,13.0,15.0,16.0,19.0,20.0,6.0,7.0,10,11
738,,,,,12.0,13.0,10.0,11.0,14.0,15.0,16.0,17.0,12.0,13.0,13.0,14.0,13.0,14.0,13,14
739,,,,,12.0,13.0,12.0,13.0,10.0,11.0,9.0,10.0,10.0,11.0,7.0,8.0,15.0,16.0,15,16
740,,,,,13.0,14.0,19.0,20.0,10.0,11.0,14.0,15.0,14.0,15.0,11.0,12.0,13.0,14.0,16,17
741,,,,,10.0,11.0,9.0,10.0,14.0,15.0,10.0,11.0,11.0,12.0,11.0,12.0,8.0,9.0,11,12
742,,,,,14.0,15.0,18.0,19.0,16.0,17.0,19.0,20.0,11.0,12.0,13.0,14.0,17.0,18.0,16,17
743,,,,,20.0,21.0,12.0,13.0,14.0,15.0,11.0,12.0,12.0,13.0,7.0,8.0,12.0,13.0,11,12
744,,,,,15.0,16.0,14.0,15.0,11.0,12.0,12.0,13.0,16.0,17.0,17.0,18.0,12.0,13.0,12,13
745,,,,,9.0,10.0,10.0,11.0,13.0,14.0,10.0,11.0,9.0,10.0,7.0,8.0,15.0,16.0,11,12
746,,,,,13.0,14.0,12.0,13.0,14.0,15.0,10.0,11.0,11.0,12.0,9.0,10.0,17.0,18.0,7,8
747,,,,,12.0,13.0,10.0,11.0,12.0,13.0,13.0,14.0,11.0,12.0,13.0,14.0,19.0,20.0,8,9
748,,,,,9.0,10.0,12.0,13.0,10.0,11.0,11.0,12.0,11.0,12.0,13.0,14.0,18.0,19.0,13,14
749,,,,,16.0,17.0,9.0,10.0,4.0,5.0,14.0,15.0,11.0,12.0,13.0,14.0,8.0,9.0,12,13
750,,,,,14.0,15.0,19.0,20.0,12.0,13.0,7.0,8.0,10.0,11.0,10.0,11.0,6.0,7.0,8,9
751,,,,,15.0,16.0,14.0,15.0,13.0,14.0,14.0,15.0,19.0,20.0,12.0,13.0,14.0,15.0,9,10
752,,,,,15.0,16.0,11.0,12.0,10.0,11.0,10.0,11.0,10.0,11.0,15.0,16.0,12.0,13.0,16,17
753,,,,,17.0,18.0,14.0,15.0,14.0,15.0,15.0,16.0,8.0,9.0,13.0,14.0,12.0,13.0,13,14
754,,,,,11.0,12.0,12.0,13.0,11.0,12.0,11.0,12.0,17.0,18.0,17.0,18.0,7.0,8.0,6,7
755,,,,,13.0,14.0,7.0,8.0,15.0,16.0,15.0,16.0,17.0,18.0,8.0,9.0,13.0,14.0,10,11
756,,,,,9.0,10.0,7.0,8.0,11.0,12.0,11.0,12.0,13.0,14.0,5.0,6.0,15.0,16.0,12,13
757,,,,,10.0,11.0,14.0,15.0,12.0,13.0,17.0,18.0,15.0,16.0,11.0,12.0,8.0,9.0,12,13
758,,,,,20.0,21.0,9.0,10.0,20.0,21.0,11.0,12.0,13.0,14.0,8.0,9.0,17.0,18.0,15,16
759,,,,,10.0,11.0,16.0,17.0,16.0,17.0,12.0,13.0,10.0,11.0,12.0,13.0,10.0,11.0,16,17
760,,,,,13.0,14.0,14.0,15.0,15.0,16.0,16.0,17.0,6.0,7.0,10.0,11.0,6.0,7.0,15,16
761,,,,,8.0,9.0,15.0,16.0,12.0,13.0,11.0,12.0,15.0,16.0,12.0,13.0,13.0,14.0,12,13
762,,,,,13.0,14.0,13.0,14.0,12.0,13.0,12.0,13.0,13.0,14.0,10.0,11.0,10.0,11.0,18,19
763,,,,,10.0,11.0,8.0,9.0,13.0,14.0,7.0,8.0,12.0,13.0,10.0,11.0,10.0,11.0,11,12
764,,,,,8.0,9.0,14.0,15.0,12.0,13.0,11.0,12.0,15.0,16.0,13.0,14.0,11.0,12.0,7,8
765,,,,,9.0,10.0,8.0,9.0,10.0,11.0,19.0,20.0,16.0,17.0,16.0,17.0,10.0,11.0,9,10
766,,,,,13.0,14.0,12.0,13.0,14.0,15.0,12.0,13.0,14.0,15.0,14.0,15.0,16.0,17.0,11,12
767,,,,,15.0,16.0,18.0,19.0,15.0,16.0,14.0,15.0,12.0,13.0,13.0,14.0,12.0,13.0,15,16
768,,,,,14.0,15.0,13.0,14.0,14.0,15.0,15.0,16.0,10.0,11.0,13.0,14.0,10.0,11.0,13,14
769,,,,,8.0,9.0,11.0,12.0,7.0,8.0,15.0,16.0,13.0,14.0,10.0,11.0,11.0,12.0,10,11
770,,,,,12.0,13.0,8.0,9.0,10.0,11.0,10.0,11.0,12.0,13.0,11.0,12.0,18.0,19.0,11,12
771,,,,,11.0,12.0,16.0,17.0,12.0,13.0,10.0,11.0,14.0,15.0,13.0,14.0,5.0,6.0,13,14
772,,,,,14.0,15.0,15.0,16.0,14.0,15.0,10.0,11.0,13.0,14.0,14.0,15.0,8.0,9.0,15,16
773,,,,,14.0,15.0,9.0,10.0,10.0,11.0,15.0,16.0,10.0,11.0,11.0,12.0,11.0,12.0,11,12
774,,,,,11.0,12.0,17.0,18.0,15.0,16.0,11.0,12.0,17.0,18.0,16.0,17.0,11.0,12.0,12,13
775,,,,,17.0,18.0,14.0,15.0,11.0,12.0,6.0,7.0,12.0,13.0,15.0,16.0,16.0,17.0,15,16
776,,,,,14.0,15.0,12.0,13.0,15.0,16.0,13.0,14.0,13.0,14.0,11.0,12.0,12.0,13.0,14,15
777,,,,,11.0,12.0,16.0,17.0,11.0,12.0,12.0,13.0,14.0,15.0,17.0,18.0,18.0,19.0,9,10
778,,,,,13.0,14.0,14.0,15.0,11.0,12.0,18.0,19.0,15.0,16.0,18.0,19.0,12.0,13.0,13,14
779,,,,,13.0,14.0,12.0,13.0,11.0,12.0,13.0,14.0,11.0,12.0,6.0,7.0,12.0,13.0,8,9
780,,,,,13.0,14.0,15.0,16.0,16.0,17.0,18.0,19.0,14.0,15.0,13.0,14.0,15.0,16.0,13,14
781,,,,,13.0,14.0,11.0,12.0,18.0,19.0,12.0,13.0,16.0,17.0,12.0,13.0,15.0,16.0,12,13
782,,,,,10.0,11.0,16.0,17.0,11.0,12.0,14.0,15.0,9.0,10.0,8.0,9.0,16.0,17.0,15,16
783,,,,,11.0,12.0,13.0,14.0,12.0,13.0,16.0,17.0,11.0,12.0,9.0,10.0,15.0,16.0,13,14
784,,,,,12.0,13.0,12.0,13.0,13.0,14.0,13.0,14.0,10.0,11.0,13.0,14.0,17.0,18.0,14,15
785,,,,,15.0,16.0,17.0,18.0,9.0,10.0,15.0,16.0,18.0,19.0,13.0,14.0,18.0,19.0,13,14
786,,,,,16.0,17.0,13.0,14.0,14.0,15.0,11.0,12.0,8.0,9.0,11.0,12.0,13.0,14.0,14,15
787,,,,,13.0,14.0,20.0,21.0,8.0,9.0,16.0,17.0,12.0,13.0,13.0,14.0,17.0,18.0,16,17
788,,,,,12.0,13.0,12.0,13.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0,14.0,14.0,15.0,11,12
789,,,,,13.0,14.0,13.0,14.0,8.0,9.0,14.0,15.0,10.0,11.0,8.0,9.0,16.0,17.0,13,14
790,,,,,13.0,14.0,13.0,14.0,12.0,13.0,14.0,15.0,11.0,12.0,14.0,15.0,15.0,16.0,14,15
791,,,,,13.0,14.0,13.0,14.0,8.0,9.0,10.0,11.0,9.0,10.0,9.0,10.0,14.0,15.0,12,13
792,,,,,12.0,13.0,13.0,14.0,11.0,12.0,12.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,13,14
793,,,,,18.0,19.0,11.0,12.0,12.0,13.0,11.0,12.0,11.0,12.0,11.0,12.0,16.0,17.0,18,19
794,,,,,7.0,8.0,17.0,18.0,14.0,15.0,7.0,8.0,15.0,16.0,17.0,18.0,14.0,15.0,13,14
795,,,,,9.0,10.0,9.0,10.0,8.0,9.0,11.0,12.0,11.0,12.0,13.0,14.0,10.0,11.0,15,16
796,,,,,12.0,13.0,20.0,21.0,13.0,14.0,15.0,16.0,15.0,16.0,10.0,11.0,15.0,16.0,17,18
797,,,,,7.0,8.0,15.0,16.0,16.0,17.0,13.0,14.0,11.0,12.0,13.0,14.0,17.0,18.0,10,11
798,,,,,12.0,13.0,9.0,10.0,10.0,11.0,16.0,17.0,14.0,15.0,12.0,13.0,13.0,14.0,12,13
799,,,,,10.0,11.0,15.0,16.0,18.0,19.0,11.0,12.0,13.0,14.0,6.0,7.0,11.0,12.0,13,14
800,,,,,13.0,14.0,18.0,19.0,8.0,9.0,11.0,12.0,11.0,12.0,10.0,11.0,13.0,14.0,18,19
801,,,,,8.0,9.0,13.0,14.0,12.0,13.0,10.0,11.0,12.0,13.0,11.0,12.0,17.0,18.0,11,12
802,,,,,13.0,14.0,14.0,15.0,12.0,13.0,11.0,12.0,8.0,9.0,11.0,12.0,11.0,12.0,17,18
803,,,,,16.0,17.0,14.0,15.0,10.0,11.0,9.0,10.0,11.0,12.0,8.0,9.0,15.0,16.0,12,13
804,,,,,10.0,11.0,13.0,14.0,19.0,20.0,12.0,13.0,10.0,11.0,9.0,10.0,9.0,10.0,9,10
805,,,,,11.0,12.0,9.0,10.0,15.0,16.0,9.0,10.0,13.0,14.0,13.0,14.0,17.0,18.0,13,14
806,,,,,16.0,17.0,8.0,9.0,19.0,20.0,15.0,16.0,12.0,13.0,20.0,21.0,19.0,20.0,14,15
807,,,,,15.0,16.0,16.0,17.0,12.0,13.0,10.0,11.0,12.0,13.0,11.0,12.0,18.0,19.0,16,17
808,,,,,15.0,16.0,17.0,18.0,14.0,15.0,12.0,13.0,7.0,8.0,14.0,15.0,16.0,17.0,12,13
809,,,,,10.0,11.0,13.0,14.0,16.0,17.0,11.0,12.0,11.0,12.0,14.0,15.0,16.0,17.0,13,14
810,,,,,11.0,12.0,12.0,13.0,14.0,15.0,10.0,11.0,12.0,13.0,8.0,9.0,11.0,12.0,12,13
811,,,,,9.0,10.0,13.0,14.0,12.0,13.0,10.0,11.0,9.0,10.0,17.0,18.0,8.0,9.0,14,15
812,,,,,14.0,15.0,13.0,14.0,12.0,13.0,10.0,11.0,12.0,13.0,12.0,13.0,13.0,14.0,12,13
813,,,,,15.0,16.0,9.0,10.0,21.0,22.0,11.0,12.0,11.0,12.0,11.0,12.0,18.0,19.0,11,12
814,,,,,15.0,16.0,8.0,9.0,19.0,20.0,20.0,21.0,7.0,8.0,8.0,9.0,16.0,17.0,9,10
815,,,,,17.0,18.0,18.0,19.0,10.0,11.0,16.0,17.0,13.0,14.0,8.0,9.0,14.0,15.0,10,11
816,,,,,14.0,15.0,15.0,16.0,20.0,21.0,15.0,16.0,10.0,11.0,8.0,9.0,12.0,13.0,12,13
817,,,,,15.0,16.0,10.0,11.0,12.0,13.0,10.0,11.0,8.0,9.0,9.0,10.0,9.0,10.0,12,13
818,,,,,16.0,17.0,14.0,15.0,14.0,15.0,13.0,14.0,11.0,12.0,12.0,13.0,9.0,10.0,10,11
819,,,,,16.0,17.0,12.0,13.0,11.0,12.0,14.0,15.0,13.0,14.0,21.0,22.0,12.0,13.0,16,17
820,,,,,13.0,14.0,15.0,16.0,12.0,13.0,19.0,20.0,13.0,14.0,15.0,16.0,11.0,12.0,13,14
821,,,,,12.0,13.0,10.0,11.0,12.0,13.0,10.0,11.0,11.0,12.0,19.0,20.0,11.0,12.0,12,13
822,,,,,8.0,9.0,16.0,17.0,8.0,9.0,20.0,21.0,13.0,14.0,20.0,21.0,8.0,9.0,13,14
823,,,,,11.0,12.0,17.0,18.0,4.0,5.0,9.0,10.0,14.0,15.0,14.0,15.0,14.0,15.0,15,16
824,,,,,18.0,19.0,15.0,16.0,15.0,16.0,15.0,16.0,13.0,14.0,11.0,12.0,16.0,17.0,17,18
825,,,,,9.0,10.0,8.0,9.0,15.0,16.0,15.0,16.0,15.0,16.0,8.0,9.0,15.0,16.0,16,17
826,,,,,12.0,13.0,8.0,9.0,12.0,13.0,12.0,13.0,13.0,14.0,11.0,12.0,10.0,11.0,8,9
827,,,,,15.0,16.0,10.0,11.0,7.0,8.0,16.0,17.0,9.0,10.0,11.0,12.0,17.0,18.0,14,15
828,,,,,10.0,11.0,8.0,9.0,10.0,11.0,11.0,12.0,12.0,13.0,10.0,11.0,14.0,15.0,11,12
829,,,,,13.0,14.0,18.0,19.0,14.0,15.0,8.0,9.0,7.0,8.0,9.0,10.0,13.0,14.0,10,11
830,,,,,14.0,15.0,13.0,14.0,14.0,15.0,14.0,15.0,13.0,14.0,11.0,12.0,10.0,11.0,11,12
831,,,,,12.0,13.0,8.0,9.0,15.0,16.0,16.0,17.0,14.0,15.0,12.0,13.0,18.0,19.0,13,14
832,,,,,14.0,15.0,16.0,17.0,13.0,14.0,9.0,10.0,14.0,15.0,6.0,7.0,11.0,12.0,14,15
833,,,,,12.0,13.0,11.0,12.0,13.0,14.0,12.0,13.0,11.0,12.0,9.0,10.0,16.0,17.0,8,9
834,,,,,8.0,9.0,14.0,15.0,11.0,12.0,16.0,17.0,16.0,17.0,16.0,17.0,17.0,18.0,12,13
835,,,,,11.0,12.0,9.0,10.0,15.0,16.0,11.0,12.0,12.0,13.0,16.0,17.0,19.0,20.0,13,14
836,,,,,11.0,12.0,18.0,19.0,8.0,9.0,11.0,12.0,15.0,16.0,9.0,10.0,10.0,11.0,9,10
837,,,,,9.0,10.0,14.0,15.0,15.0,16.0,11.0,12.0,11.0,12.0,9.0,10.0,9.0,10.0,11,12
838,,,,,11.0,12.0,13.0,14.0,12.0,13.0,18.0,19.0,12.0,13.0,7.0,8.0,19.0,20.0,17,18
839,,,,,14.0,15.0,9.0,10.0,16.0,17.0,10.0,11.0,6.0,7.0,11.0,12.0,12.0,13.0,14,15
840,,,,,15.0,16.0,11.0,12.0,13.0,14.0,11.0,12.0,9.0,10.0,9.0,10.0,8.0,9.0,13,14
841,,,,,13.0,14.0,9.0,10.0,12.0,13.0,10.0,11.0,13.0,14.0,13.0,14.0,11.0,12.0,13,14
842,,,,,15.0,16.0,12.0,13.0,14.0,15.0,14.0,15.0,14.0,15.0,13.0,14.0,13.0,14.0,6,7
843,,,,,14.0,15.0,13.0,14.0,22.0,23.0,20.0,21.0,11.0,12.0,11.0,12.0,15.0,16.0,7,8
844,,,,,15.0,16.0,16.0,17.0,14.0,15.0,14.0,15.0,12.0,13.0,8.0,9.0,14.0,15.0,7,8
845,,,,,13.0,14.0,12.0,13.0,12.0,13.0,11.0,12.0,11.0,12.0,11.0,12.0,14.0,15.0,7,8
846,,,,,13.0,14.0,16.0,17.0,13.0,14.0,12.0,13.0,11.0,12.0,19.0,20.0,7.0,8.0,11,12
847,,,,,10.0,11.0,11.0,12.0,16.0,17.0,10.0,11.0,12.0,13.0,11.0,12.0,12.0,13.0,18,19
848,,,,,16.0,17.0,14.0,15.0,16.0,17.0,9.0,10.0,7.0,8.0,7.0,8.0,18.0,19.0,11,12
849,,,,,15.0,16.0,9.0,10.0,9.0,10.0,10.0,11.0,12.0,13.0,11.0,12.0,15.0,16.0,14,15
850,,,,,12.0,13.0,14.0,15.0,10.0,11.0,19.0,20.0,11.0,12.0,11.0,12.0,15.0,16.0,18,19
851,,,,,14.0,15.0,16.0,17.0,11.0,12.0,13.0,14.0,15.0,16.0,10.0,11.0,8.0,9.0,17,18
852,,,,,12.0,13.0,13.0,14.0,10.0,11.0,15.0,16.0,13.0,14.0,18.0,19.0,13.0,14.0,11,12
853,,,,,15.0,16.0,9.0,10.0,9.0,10.0,11.0,12.0,13.0,14.0,14.0,15.0,10.0,11.0,9,10
854,,,,,12.0,13.0,10.0,11.0,10.0,11.0,16.0,17.0,12.0,13.0,16.0,17.0,10.0,11.0,11,12
855,,,,,9.0,10.0,13.0,14.0,9.0,10.0,9.0,10.0,16.0,17.0,8.0,9.0,7.0,8.0,13,14
856,,,,,13.0,14.0,7.0,8.0,11.0,12.0,16.0,17.0,10.0,11.0,14.0,15.0,13.0,14.0,9,10
857,,,,,13.0,14.0,13.0,14.0,12.0,13.0,8.0,9.0,12.0,13.0,12.0,13.0,11.0,12.0,14,15
858,,,,,16.0,17.0,6.0,7.0,15.0,16.0,7.0,8.0,15.0,16.0,14.0,15.0,19.0,20.0,18,19
859,,,,,9.0,10.0,12.0,13.0,7.0,8.0,21.0,22.0,9.0,10.0,13.0,14.0,15.0,16.0,17,18
860,,,,,13.0,14.0,7.0,8.0,13.0,14.0,13.0,14.0,13.0,14.0,15.0,16.0,15.0,16.0,13,14
861,,,,,17.0,18.0,11.0,12.0,13.0,14.0,10.0,11.0,13.0,14.0,14.0,15.0,12.0,13.0,11,12
862,,,,,15.0,16.0,17.0,18.0,15.0,16.0,11.0,12.0,13.0,14.0,10.0,11.0,10.0,11.0,11,12
863,,,,,13.0,14.0,13.0,14.0,9.0,10.0,12.0,13.0,13.0,14.0,14.0,15.0,16.0,17.0,16,17
864,,,,,19.0,20.0,15.0,16.0,10.0,11.0,14.0,15.0,13.0,14.0,18.0,19.0,14.0,15.0,13,14
865,,,,,14.0,15.0,14.0,15.0,17.0,18.0,16.0,17.0,14.0,15.0,7.0,8.0,8.0,9.0,8,9
866,,,,,14.0,15.0,12.0,13.0,13.0,14.0,11.0,12.0,18.0,19.0,10.0,11.0,14.0,15.0,15,16
867,,,,,19.0,20.0,10.0,11.0,12.0,13.0,10.0,11.0,8.0,9.0,7.0,8.0,16.0,17.0,15,16
868,,,,,10.0,11.0,16.0,17.0,8.0,9.0,4.0,5.0,13.0,14.0,13.0,14.0,12.0,13.0,13,14
869,,,,,13.0,14.0,13.0,14.0,8.0,9.0,13.0,14.0,7.0,8.0,14.0,15.0,16.0,17.0,14,15
870,,,,,11.0,12.0,8.0,9.0,8.0,9.0,15.0,16.0,11.0,12.0,10.0,11.0,19.0,20.0,9,10
871,,,,,19.0,20.0,13.0,14.0,13.0,14.0,12.0,13.0,13.0,14.0,12.0,13.0,10.0,11.0,9,10
872,,,,,14.0,15.0,19.0,20.0,9.0,10.0,11.0,12.0,11.0,12.0,14.0,15.0,7.0,8.0,12,13
873,,,,,12.0,13.0,14.0,15.0,15.0,16.0,15.0,16.0,11.0,12.0,12.0,13.0,6.0,7.0,13,14
874,,,,,15.0,16.0,10.0,11.0,10.0,11.0,8.0,9.0,11.0,12.0,11.0,12.0,16.0,17.0,11,12
875,,,,,14.0,15.0,19.0,20.0,8.0,9.0,16.0,17.0,9.0,10.0,10.0,11.0,13.0,14.0,15,16
876,,,,,20.0,21.0,15.0,16.0,7.0,8.0,14.0,15.0,7.0,8.0,12.0,13.0,11.0,12.0,13,14
877,,,,,18.0,19.0,8.0,9.0,16.0,17.0,7.0,8.0,11.0,12.0,13.0,14.0,18.0,19.0,9,10
878,,,,,14.0,15.0,14.0,15.0,7.0,8.0,11.0,12.0,12.0,13.0,10.0,11.0,13.0,14.0,19,20
879,,,,,13.0,14.0,14.0,15.0,11.0,12.0,16.0,17.0,13.0,14.0,15.0,16.0,16.0,17.0,7,8
880,,,,,14.0,15.0,13.0,14.0,14.0,15.0,12.0,13.0,12.0,13.0,18.0,19.0,17.0,18.0,16,17
881,,,,,13.0,14.0,9.0,10.0,8.0,9.0,10.0,11.0,11.0,12.0,11.0,12.0,13.0,14.0,10,11
882,,,,,17.0,18.0,13.0,14.0,11.0,12.0,13.0,14.0,11.0,12.0,16.0,17.0,8.0,9.0,12,13
883,,,,,13.0,14.0,19.0,20.0,8.0,9.0,16.0,17.0,14.0,15.0,17.0,18.0,16.0,17.0,13,14
884,,,,,13.0,14.0,17.0,18.0,16.0,17.0,9.0,10.0,13.0,14.0,6.0,7.0,15.0,16.0,13,14
885,,,,,9.0,10.0,13.0,14.0,15.0,16.0,10.0,11.0,10.0,11.0,15.0,16.0,13.0,14.0,10,11
886,,,,,16.0,17.0,13.0,14.0,15.0,16.0,10.0,11.0,13.0,14.0,11.0,12.0,14.0,15.0,6,7
887,,,,,10.0,11.0,13.0,14.0,11.0,12.0,10.0,11.0,13.0,14.0,17.0,18.0,15.0,16.0,14,15
888,,,,,11.0,12.0,20.0,21.0,12.0,13.0,9.0,10.0,16.0,17.0,16.0,17.0,14.0,15.0,14,15
889,,,,,,,10.0,11.0,10.0,11.0,15.0,16.0,11.0,12.0,13.0,14.0,11.0,12.0,14,15
890,,,,,,,12.0,13.0,16.0,17.0,17.0,18.0,10.0,11.0,12.0,13.0,17.0,18.0,10,11
891,,,,,,,10.0,11.0,13.0,14.0,14.0,15.0,8.0,9.0,9.0,10.0,12.0,13.0,14,15
892,,,,,,,9.0,10.0,10.0,11.0,13.0,14.0,7.0,8.0,11.0,12.0,16.0,17.0,13,14
893,,,,,,,10.0,11.0,13.0,14.0,17.0,18.0,11.0,12.0,16.0,17.0,16.0,17.0,19,20
894,,,,,,,15.0,16.0,18.0,19.0,10.0,11.0,14.0,15.0,14.0,15.0,18.0,19.0,15,16
895,,,,,,,9.0,10.0,14.0,15.0,11.0,12.0,7.0,8.0,16.0,17.0,11.0,12.0,18,19
896,,,,,,,17.0,18.0,8.0,9.0,18.0,19.0,14.0,15.0,15.0,16.0,15.0,16.0,16,17
897,,,,,,,15.0,16.0,8.0,9.0,14.0,15.0,13.0,14.0,10.0,11.0,8.0,9.0,12,13
898,,,,,,,14.0,15.0,14.0,15.0,15.0,16.0,12.0,13.0,10.0,11.0,9.0,10.0,13,14
899,,,,,,,17.0,18.0,6.0,7.0,11.0,12.0,10.0,11.0,12.0,13.0,14.0,15.0,13,14
900,,,,,,,21.0,22.0,19.0,20.0,16.0,17.0,10.0,11.0,8.0,9.0,9.0,10.0,16,17
901,,,,,,,10.0,11.0,12.0,13.0,16.0,17.0,7.0,8.0,13.0,14.0,9.0,10.0,14,15
902,,,,,,,14.0,15.0,13.0,14.0,13.0,14.0,16.0,17.0,16.0,17.0,7.0,8.0,14,15
903,,,,,,,19.0,20.0,18.0,19.0,17.0,18.0,13.0,14.0,8.0,9.0,14.0,15.0,12,13
904,,,,,,,15.0,16.0,14.0,15.0,11.0,12.0,8.0,9.0,14.0,15.0,8.0,9.0,13,14
905,,,,,,,17.0,18.0,16.0,17.0,10.0,11.0,19.0,20.0,16.0,17.0,13.0,14.0,13,14
906,,,,,,,11.0,12.0,11.0,12.0,13.0,14.0,13.0,14.0,9.0,10.0,14.0,15.0,13,14
907,,,,,,,9.0,10.0,13.0,14.0,8.0,9.0,14.0,15.0,12.0,13.0,17.0,18.0,15,16
908,,,,,,,9.0,10.0,13.0,14.0,12.0,13.0,11.0,12.0,11.0,12.0,15.0,16.0,16,17
909,,,,,,,10.0,11.0,9.0,10.0,12.0,13.0,18.0,19.0,11.0,12.0,15.0,16.0,12,13
910,,,,,,,10.0,11.0,16.0,17.0,14.0,15.0,13.0,14.0,12.0,13.0,15.0,16.0,10,11
911,,,,,,,11.0,12.0,13.0,14.0,11.0,12.0,9.0,10.0,9.0,10.0,16.0,17.0,13,14
912,,,,,,,14.0,15.0,11.0,12.0,11.0,12.0,7.0,8.0,10.0,11.0,13.0,14.0,13,14
913,,,,,,,13.0,14.0,15.0,16.0,9.0,10.0,13.0,14.0,15.0,16.0,12.0,13.0,8,9
914,,,,,,,15.0,16.0,10.0,11.0,15.0,16.0,10.0,11.0,12.0,13.0,16.0,17.0,17,18
915,,,,,,,14.0,15.0,13.0,14.0,9.0,10.0,15.0,16.0,11.0,12.0,14.0,15.0,14,15
916,,,,,,,19.0,20.0,8.0,9.0,9.0,10.0,14.0,15.0,14.0,15.0,17.0,18.0,14,15
917,,,,,,,14.0,15.0,16.0,17.0,6.0,7.0,18.0,19.0,14.0,15.0,18.0,19.0,6,7
918,,,,,,,14.0,15.0,9.0,10.0,10.0,11.0,14.0,15.0,12.0,13.0,13.0,14.0,16,17
919,,,,,,,12.0,13.0,11.0,12.0,13.0,14.0,8.0,9.0,17.0,18.0,13.0,14.0,12,13
920,,,,,,,14.0,15.0,11.0,12.0,5.0,6.0,12.0,13.0,17.0,18.0,16.0,17.0,16,17
921,,,,,,,16.0,17.0,13.0,14.0,11.0,12.0,10.0,11.0,9.0,10.0,6.0,7.0,15,16
922,,,,,,,9.0,10.0,10.0,11.0,21.0,22.0,9.0,10.0,14.0,15.0,11.0,12.0,9,10
923,,,,,,,9.0,10.0,13.0,14.0,11.0,12.0,15.0,16.0,11.0,12.0,15.0,16.0,11,12
924,,,,,,,13.0,14.0,16.0,17.0,16.0,17.0,11.0,12.0,14.0,15.0,13.0,14.0,15,16
925,,,,,,,12.0,13.0,12.0,13.0,9.0,10.0,11.0,12.0,8.0,9.0,16.0,17.0,11,12
926,,,,,,,10.0,11.0,8.0,9.0,16.0,17.0,18.0,19.0,4.0,5.0,15.0,16.0,8,9
927,,,,,,,8.0,9.0,7.0,8.0,18.0,19.0,10.0,11.0,12.0,13.0,17.0,18.0,8,9
928,,,,,,,17.0,18.0,15.0,16.0,13.0,14.0,12.0,13.0,16.0,17.0,12.0,13.0,14,15
