758,,,,,11.0,11.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,11.0,10.0,11.0,11.0,11.0,11,11
759,,,,,10.0,11.0,10.0,11.0,9.0,10.0,10.0,10.0,11.0,10.0,9.0,11.0,8.0,12.0,11,10
760,,,,,11.0,11.0,10.0,11.0,9.0,10.0,10.0,9.0,9.0,11.0,11.0,11.0,11.0,10.0,9,9
761,,,,,10.0,8.0,10.0,10.0,9.0,10.0,10.0,10.0,11.0,10.0,11.0,11.0,11.0,10.0,10,10
762,,,,,9.0,10.0,9.0,10.0,10.0,12.0,10.0,10.0,9.0,11.0,11.0,9.0,8.0,10.0,10,12
763,,,,,9.0,10.0,10.0,10.0,10.0,8.0,10.0,11.0,8.0,10.0,10.0,11.0,10.0,10.0,9,11
764,,,,,9.0,10.0,9.0,9.0,10.0,11.0,9.0,9.0,9.0,10.0,11.0,11.0,11.0,11.0,10,11
765,,,,,9.0,10.0,8.0,9.0,9.0,9.0,10.0,10.0,10.0,8.0,9.0,6.0,8.0,12.0,10,11
766,,,,,10.0,10.0,8.0,7.0,10.0,10.0,10.0,8.0,10.0,11.0,9.0,10.0,10.0,10.0,11,12
767,,,,,10.0,11.0,10.0,11.0,9.0,10.0,11.0,10.0,9.0,10.0,10.0,10.0,11.0,10.0,10,10
768,,,,,10.0,11.0,11.0,10.0,9.0,10.0,10.0,10.0,9.0,10.0,9.0,10.0,11.0,12.0,9,11
769,,,,,9.0,10.0,11.0,11.0,9.0,9.0,9.0,11.0,7.0,11.0,10.0,10.0,10.0,10.0,10,11
770,,,,,10.0,8.0,9.0,11.0,10.0,9.0,9.0,10.0,10.0,10.0,10.0,12.0,10.0,11.0,10,10
771,,,,,11.0,11.0,10.0,11.0,10.0,10.0,10.0,10.0,11.0,10.0,10.0,11.0,9.0,8.0,10,10
772,,,,,9.0,10.0,10.0,9.0,9.0,8.0,10.0,10.0,10.0,9.0,11.0,7.0,10.0,11.0,11,9
773,,,,,11.0,11.0,10.0,9.0,9.0,11.0,11.0,11.0,11.0,9.0,8.0,10.0,8.0,11.0,9,11
774,,,,,10.0,10.0,9.0,11.0,10.0,9.0,11.0,12.0,10.0,9.0,10.0,12.0,10.0,12.0,10,8
775,,,,,10.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,10.0,12.0,8.0,8.0,10.0,11.0,9,10
776,,,,,10.0,10.0,9.0,9.0,10.0,11.0,10.0,10.0,10.0,10.0,11.0,11.0,10.0,9.0,10,9
777,,,,,9.0,9.0,10.0,10.0,10.0,10.0,9.0,9.0,10.0,11.0,10.0,10.0,11.0,11.0,8,9
778,,,,,10.0,11.0,10.0,10.0,10.0,10.0,11.0,12.0,11.0,12.0,10.0,11.0,11.0,11.0,10,11
779,,,,,10.0,11.0,10.0,11.0,10.0,8.0,10.0,11.0,9.0,12.0,11.0,13.0,9.0,10.0,10,12
780,,,,,10.0,11.0,9.0,9.0,10.0,9.0,9.0,11.0,10.0,10.0,10.0,9.0,9.0,9.0,10,11
781,,,,,10.0,10.0,11.0,11.0,10.0,9.0,10.0,12.0,9.0,11.0,11.0,10.0,10.0,9.0,9,9
782,,,,,9.0,9.0,9.0,9.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,12.0,8.0,13.0,10,12
783,,,,,11.0,11.0,9.0,10.0,11.0,9.0,10.0,11.0,9.0,8.0,10.0,10.0,10.0,12.0,9,10
784,,,,,9.0,9.0,11.0,10.0,10.0,9.0,10.0,9.0,11.0,11.0,9.0,7.0,10.0,8.0,9,11
785,,,,,10.0,11.0,10.0,10.0,11.0,9.0,10.0,11.0,10.0,9.0,9.0,10.0,11.0,10.0,10,10
786,,,,,10.0,9.0,9.0,10.0,10.0,11.0,10.0,10.0,11.0,12.0,9.0,11.0,11.0,9.0,9,11
787,,,,,10.0,12.0,10.0,11.0,9.0,9.0,10.0,11.0,8.0,11.0,10.0,11.0,10.0,9.0,9,11
788,,,,,10.0,10.0,10.0,8.0,9.0,10.0,9.0,10.0,10.0,12.0,9.0,13.0,11.0,10.0,9,12
789,,,,,10.0,9.0,8.0,8.0,9.0,9.0,11.0,10.0,11.0,12.0,9.0,10.0,11.0,10.0,10,7
790,,,,,11.0,11.0,10.0,10.0,10.0,9.0,10.0,10.0,9.0,8.0,10.0,12.0,9.0,12.0,10,10
791,,,,,8.0,10.0,9.0,10.0,10.0,11.0,10.0,8.0,11.0,10.0,9.0,9.0,10.0,9.0,9,12
792,,,,,10.0,12.0,9.0,8.0,10.0,11.0,9.0,11.0,10.0,12.0,10.0,12.0,11.0,8.0,10,12
793,,,,,11.0,9.0,10.0,9.0,11.0,8.0,8.0,10.0,11.0,12.0,11.0,10.0,9.0,10.0,11,10
794,,,,,8.0,9.0,10.0,11.0,11.0,11.0,9.0,11.0,9.0,9.0,10.0,11.0,9.0,10.0,10,8
795,,,,,10.0,9.0,11.0,9.0,10.0,10.0,9.0,10.0,9.0,9.0,9.0,10.0,10.0,9.0,10,12
796,,,,,11.0,11.0,10.0,10.0,10.0,11.0,10.0,12.0,10.0,8.0,10.0,12.0,9.0,13.0,10,9
797,,,,,9.0,10.0,10.0,10.0,10.0,8.0,10.0,11.0,10.0,11.0,10.0,11.0,10.0,11.0,9,9
798,,,,,11.0,11.0,10.0,11.0,9.0,10.0,10.0,10.0,10.0,9.0,10.0,12.0,9.0,9.0,10,10
799,,,,,11.0,11.0,11.0,11.0,10.0,11.0,10.0,9.0,10.0,10.0,9.0,11.0,11.0,10.0,10,10
800,,,,,10.0,10.0,9.0,10.0,10.0,11.0,11.0,10.0,11.0,11.0,9.0,12.0,11.0,8.0,10,9
801,,,,,9.0,10.0,10.0,10.0,11.0,10.0,10.0,11.0,11.0,12.0,8.0,11.0,9.0,12.0,9,11
802,,,,,10.0,10.0,9.0,10.0,10.0,9.0,9.0,12.0,10.0,11.0,12.0,10.0,10.0,11.0,10,11
803,,,,,10.0,11.0,11.0,11.0,10.0,10.0,10.0,9.0,9.0,10.0,10.0,13.0,10.0,10.0,11,9
804,,,,,10.0,11.0,10.0,11.0,11.0,9.0,9.0,10.0,8.0,11.0,10.0,12.0,11.0,10.0,11,11
805,,,,,9.0,10.0,9.0,10.0,10.0,10.0,8.0,8.0,9.0,11.0,10.0,10.0,10.0,10.0,11,11
806,,,,,11.0,10.0,9.0,8.0,10.0,9.0,11.0,11.0,9.0,10.0,10.0,11.0,10.0,11.0,9,9
807,,,,,10.0,10.0,10.0,10.0,9.0,10.0,9.0,10.0,10.0,11.0,10.0,10.0,11.0,11.0,10,12
808,,,,,10.0,10.0,11.0,11.0,10.0,12.0,10.0,10.0,9.0,11.0,10.0,12.0,10.0,11.0,10,10
809,,,,,9.0,10.0,10.0,10.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,11.0,9.0,11,12
810,,,,,8.0,9.0,9.0,8.0,9.0,10.0,9.0,10.0,10.0,11.0,8.0,8.0,10.0,9.0,11,11
811,,,,,9.0,9.0,9.0,9.0,8.0,10.0,10.0,11.0,9.0,10.0,10.0,10.0,11.0,12.0,10,8
812,,,,,11.0,12.0,10.0,11.0,10.0,11.0,9.0,10.0,9.0,9.0,10.0,11.0,11.0,11.0,10,10
813,,,,,11.0,9.0,10.0,11.0,11.0,8.0,11.0,10.0,11.0,10.0,9.0,8.0,9.0,10.0,10,12
814,,,,,10.0,11.0,9.0,10.0,11.0,11.0,11.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,11,9
815,,,,,10.0,12.0,10.0,9.0,9.0,8.0,11.0,11.0,11.0,11.0,10.0,12.0,11.0,10.0,10,10
816,,,,,11.0,11.0,10.0,11.0,10.0,9.0,9.0,9.0,10.0,11.0,8.0,9.0,11.0,11.0,10,12
817,,,,,11.0,11.0,10.0,11.0,10.0,8.0,10.0,9.0,10.0,12.0,9.0,10.0,11.0,11.0,9,9
818,,,,,10.0,9.0,11.0,9.0,10.0,12.0,11.0,9.0,10.0,10.0,10.0,10.0,10.0,9.0,10,11
819,,,,,11.0,11.0,9.0,9.0,10.0,10.0,9.0,9.0,10.0,10.0,10.0,9.0,10.0,12.0,10,8
820,,,,,10.0,11.0,10.0,9.0,10.0,9.0,8.0,10.0,10.0,11.0,10.0,11.0,10.0,11.0,9,10
821,,,,,8.0,8.0,9.0,10.0,10.0,10.0,10.0,8.0,11.0,7.0,10.0,11.0,9.0,11.0,9,8
822,,,,,10.0,10.0,11.0,11.0,10.0,11.0,10.0,10.0,9.0,11.0,10.0,8.0,11.0,10.0,10,10
823,,,,,11.0,12.0,10.0,9.0,10.0,10.0,9.0,10.0,10.0,11.0,8.0,10.0,9.0,11.0,9,9
824,,,,,10.0,12.0,9.0,8.0,10.0,10.0,9.0,9.0,9.0,10.0,10.0,8.0,10.0,12.0,10,10
825,,,,,10.0,9.0,8.0,11.0,10.0,9.0,10.0,10.0,9.0,10.0,10.0,11.0,10.0,9.0,10,11
826,,,,,9.0,10.0,10.0,10.0,10.0,11.0,11.0,11.0,10.0,11.0,9.0,10.0,11.0,13.0,11,11
827,,,,,10.0,10.0,10.0,10.0,9.0,9.0,9.0,12.0,10.0,11.0,12.0,10.0,9.0,11.0,10,9
828,,,,,11.0,9.0,10.0,10.0,10.0,11.0,10.0,10.0,9.0,11.0,8.0,10.0,10.0,10.0,9,11
829,,,,,9.0,9.0,10.0,10.0,9.0,11.0,10.0,11.0,8.0,10.0,10.0,10.0,10.0,9.0,9,10
830,,,,,10.0,10.0,10.0,11.0,9.0,10.0,11.0,11.0,11.0,9.0,10.0,11.0,9.0,9.0,9,10
831,,,,,11.0,11.0,9.0,10.0,9.0,10.0,11.0,9.0,10.0,11.0,10.0,10.0,9.0,9.0,10,11
832,,,,,10.0,12.0,10.0,10.0,9.0,10.0,10.0,9.0,10.0,9.0,11.0,10.0,9.0,10.0,10,12
833,,,,,12.0,12.0,11.0,9.0,10.0,9.0,9.0,11.0,11.0,10.0,10.0,11.0,11.0,11.0,10,12
834,,,,,10.0,11.0,9.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,9.0,12.0,10,11
835,,,,,11.0,10.0,9.0,10.0,10.0,10.0,9.0,11.0,9.0,11.0,9.0,7.0,9.0,9.0,10,9
836,,,,,9.0,10.0,10.0,9.0,10.0,9.0,10.0,11.0,10.0,11.0,10.0,10.0,10.0,12.0,10,9
837,,,,,10.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,9.0,10.0,10.0,9,10
838,,,,,9.0,10.0,9.0,11.0,10.0,10.0,10.0,11.0,11.0,9.0,9.0,10.0,11.0,10.0,11,9
839,,,,,11.0,10.0,10.0,11.0,10.0,11.0,9.0,10.0,9.0,11.0,10.0,9.0,10.0,8.0,10,10
840,,,,,10.0,11.0,10.0,11.0,10.0,11.0,10.0,8.0,11.0,12.0,10.0,9.0,10.0,11.0,10,10
841,,,,,11.0,11.0,11.0,10.0,11.0,10.0,10.0,10.0,10.0,9.0,9.0,10.0,9.0,9.0,11,11
842,,,,,10.0,10.0,10.0,10.0,10.0,12.0,11.0,12.0,10.0,8.0,9.0,12.0,10.0,10.0,10,12
843,,,,,9.0,8.0,10.0,9.0,11.0,10.0,10.0,10.0,10.0,9.0,9.0,13.0,9.0,10.0,11,10
844,,,,,10.0,10.0,10.0,10.0,11.0,10.0,11.0,11.0,11.0,9.0,11.0,12.0,11.0,11.0,9,10
845,,,,,11.0,11.0,11.0,10.0,10.0,11.0,8.0,8.0,10.0,10.0,9.0,12.0,10.0,11.0,10,11
846,,,,,10.0,10.0,9.0,11.0,9.0,10.0,10.0,10.0,10.0,11.0,9.0,10.0,10.0,13.0,11,11
847,,,,,10.0,10.0,10.0,9.0,11.0,9.0,11.0,12.0,10.0,12.0,10.0,11.0,11.0,10.0,9,11
848,,,,,11.0,11.0,10.0,10.0,10.0,11.0,9.0,10.0,10.0,10.0,9.0,11.0,10.0,9.0,10,9
849,,,,,10.0,11.0,10.0,9.0,11.0,10.0,9.0,9.0,10.0,11.0,11.0,9.0,9.0,8.0,10,8
850,,,,,9.0,10.0,10.0,11.0,11.0,10.0,10.0,9.0,9.0,11.0,10.0,11.0,9.0,13.0,10,9
851,,,,,9.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,8.0,10.0,10.0,12.0,9.0,9.0,9,8
852,,,,,11.0,11.0,10.0,11.0,9.0,10.0,11.0,11.0,9.0,10.0,11.0,9.0,10.0,13.0,9,9
853,,,,,10.0,9.0,11.0,9.0,9.0,10.0,9.0,9.0,9.0,12.0,10.0,13.0,10.0,11.0,10,9
854,,,,,9.0,8.0,11.0,11.0,9.0,11.0,11.0,11.0,9.0,10.0,10.0,10.0,10.0,11.0,9,10
855,,,,,10.0,11.0,10.0,8.0,11.0,10.0,10.0,8.0,10.0,9.0,9.0,10.0,10.0,10.0,11,9
856,,,,,11.0,12.0,11.0,12.0,9.0,9.0,11.0,12.0,10.0,11.0,10.0,10.0,9.0,11.0,10,12
857,,,,,9.0,9.0,10.0,12.0,9.0,9.0,9.0,10.0,10.0,9.0,9.0,11.0,10.0,10.0,11,12
858,,,,,11.0,11.0,8.0,7.0,10.0,10.0,9.0,10.0,10.0,9.0,8.0,11.0,10.0,10.0,10,11
859,,,,,9.0,10.0,11.0,10.0,9.0,10.0,11.0,11.0,11.0,10.0,9.0,8.0,11.0,9.0,9,11
860,,,,,11.0,11.0,10.0,11.0,10.0,10.0,9.0,11.0,9.0,11.0,10.0,11.0,12.0,12.0,10,11
861,,,,,10.0,11.0,11.0,10.0,10.0,10.0,9.0,11.0,9.0,10.0,10.0,11.0,11.0,11.0,10,11
862,,,,,10.0,9.0,10.0,11.0,9.0,10.0,11.0,9.0,11.0,10.0,11.0,9.0,11.0,12.0,10,10
863,,,,,9.0,10.0,9.0,10.0,11.0,11.0,10.0,11.0,10.0,11.0,10.0,9.0,10.0,11.0,10,10
864,,,,,11.0,11.0,9.0,10.0,10.0,11.0,11.0,11.0,11.0,9.0,9.0,9.0,9.0,11.0,10,10
865,,,,,11.0,11.0,9.0,10.0,9.0,9.0,10.0,12.0,11.0,9.0,11.0,11.0,10.0,9.0,10,10
866,,,,,11.0,12.0,10.0,11.0,10.0,11.0,10.0,11.0,11.0,12.0,9.0,11.0,9.0,9.0,9,12
867,,,,,11.0,11.0,11.0,10.0,9.0,9.0,10.0,10.0,10.0,8.0,8.0,10.0,10.0,11.0,9,11
868,,,,,9.0,10.0,10.0,11.0,10.0,8.0,10.0,10.0,10.0,7.0,11.0,9.0,10.0,11.0,10,8
869,,,,,11.0,12.0,9.0,10.0,9.0,9.0,11.0,7.0,10.0,12.0,10.0,12.0,9.0,10.0,11,12
870,,,,,9.0,10.0,9.0,10.0,9.0,10.0,11.0,11.0,9.0,12.0,10.0,13.0,11.0,10.0,9,10
871,,,,,11.0,9.0,10.0,10.0,9.0,10.0,10.0,9.0,9.0,9.0,12.0,11.0,11.0,10.0,10,9
872,,,,,10.0,11.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,11.0,10.0,11.0,10.0,9.0,10,10
873,,,,,10.0,11.0,10.0,11.0,10.0,9.0,10.0,12.0,11.0,8.0,10.0,11.0,9.0,9.0,11,11
874,,,,,12.0,11.0,11.0,10.0,9.0,11.0,11.0,10.0,11.0,9.0,10.0,10.0,10.0,13.0,9,11
875,,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,10.0,10.0,12.0,10.0,11.0,10,10
876,,,,,11.0,11.0,11.0,10.0,11.0,11.0,10.0,11.0,10.0,10.0,11.0,11.0,10.0,11.0,11,12
877,,,,,9.0,10.0,11.0,12.0,9.0,11.0,10.0,11.0,10.0,10.0,10.0,12.0,11.0,12.0,9,11
878,,,,,10.0,11.0,8.0,9.0,10.0,11.0,10.0,9.0,10.0,11.0,10.0,10.0,10.0,11.0,11,10
879,,,,,10.0,11.0,11.0,11.0,10.0,12.0,11.0,10.0,9.0,12.0,11.0,11.0,11.0,12.0,9,12
880,,,,,10.0,10.0,10.0,11.0,10.0,9.0,10.0,10.0,11.0,10.0,9.0,9.0,9.0,9.0,10,8
881,,,,,10.0,10.0,10.0,11.0,11.0,11.0,10.0,11.0,9.0,12.0,10.0,7.0,10.0,12.0,9,11
882,,,,,12.0,12.0,10.0,10.0,9.0,11.0,10.0,10.0,10.0,11.0,11.0,9.0,9.0,12.0,11,12
883,,,,,11.0,11.0,10.0,11.0,10.0,9.0,9.0,10.0,9.0,10.0,10.0,11.0,9.0,11.0,10,10
884,,,,,8.0,9.0,10.0,11.0,10.0,10.0,10.0,9.0,10.0,9.0,9.0,11.0,10.0,11.0,10,11
885,,,,,10.0,11.0,8.0,9.0,9.0,10.0,9.0,10.0,11.0,11.0,10.0,10.0,10.0,10.0,11,9
886,,,,,10.0,11.0,9.0,10.0,11.0,11.0,10.0,11.0,10.0,11.0,9.0,12.0,10.0,11.0,11,10
887,,,,,9.0,10.0,11.0,11.0,10.0,9.0,9.0,11.0,9.0,11.0,9.0,11.0,12.0,12.0,9,9
888,,,,,10.0,11.0,10.0,11.0,11.0,11.0,10.0,10.0,10.0,8.0,11.0,9.0,10.0,12.0,10,12
889,,,,,,,10.0,11.0,10.0,10.0,9.0,10.0,9.0,11.0,12.0,12.0,11.0,13.0,9,12
890,,,,,,,11.0,10.0,10.0,10.0,11.0,10.0,9.0,9.0,10.0,11.0,11.0,8.0,11,13
891,,,,,,,9.0,8.0,10.0,8.0,10.0,8.0,10.0,8.0,11.0,11.0,11.0,11.0,10,11
892,,,,,,,10.0,11.0,10.0,9.0,8.0,10.0,11.0,11.0,9.0,12.0,10.0,9.0,9,9
893,,,,,,,9.0,11.0,11.0,11.0,10.0,11.0,10.0,10.0,9.0,10.0,11.0,11.0,10,12
894,,,,,,,9.0,10.0,11.0,7.0,10.0,12.0,8.0,11.0,10.0,10.0,10.0,11.0,10,9
895,,,,,,,10.0,10.0,10.0,11.0,10.0,9.0,11.0,10.0,9.0,8.0,9.0,9.0,10,12
896,,,,,,,11.0,11.0,9.0,10.0,10.0,11.0,10.0,10.0,11.0,11.0,11.0,10.0,10,11
897,,,,,,,9.0,10.0,9.0,10.0,10.0,11.0,10.0,10.0,10.0,11.0,9.0,11.0,10,13
898,,,,,,,11.0,12.0,11.0,12.0,9.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10,11
899,,,,,,,11.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,11.0,12.0,11.0,12.0,10,10
900,,,,,,,11.0,11.0,11.0,10.0,11.0,11.0,11.0,11.0,9.0,10.0,10.0,9.0,9,11
901,,,,,,,9.0,10.0,10.0,10.0,11.0,11.0,11.0,10.0,11.0,13.0,10.0,11.0,11,12
902,,,,,,,9.0,10.0,10.0,11.0,10.0,9.0,10.0,10.0,10.0,9.0,10.0,9.0,10,10
903,,,,,,,11.0,10.0,10.0,9.0,10.0,8.0,11.0,10.0,11.0,12.0,10.0,11.0,10,10
904,,,,,,,9.0,10.0,10.0,8.0,10.0,11.0,10.0,11.0,10.0,11.0,11.0,11.0,11,10
905,,,,,,,11.0,11.0,9.0,11.0,10.0,11.0,11.0,11.0,9.0,9.0,10.0,9.0,10,12
906,,,,,,,11.0,10.0,11.0,10.0,10.0,11.0,11.0,10.0,10.0,11.0,9.0,11.0,9,11
907,,,,,,,11.0,11.0,9.0,10.0,9.0,11.0,11.0,10.0,11.0,12.0,9.0,13.0,8,11
908,,,,,,,10.0,11.0,10.0,11.0,11.0,10.0,10.0,10.0,9.0,11.0,9.0,11.0,10,10
909,,,,,,,10.0,9.0,10.0,10.0,10.0,10.0,11.0,11.0,10.0,8.0,11.0,11.0,9,9
910,,,,,,,9.0,9.0,10.0,10.0,11.0,10.0,10.0,11.0,10.0,9.0,9.0,11.0,9,11
911,,,,,,,10.0,11.0,9.0,9.0,10.0,9.0,9.0,11.0,10.0,10.0,11.0,9.0,9,11
912,,,,,,,9.0,10.0,9.0,11.0,8.0,9.0,10.0,10.0,10.0,9.0,10.0,10.0,10,9
913,,,,,,,10.0,10.0,10.0,11.0,9.0,10.0,11.0,7.0,11.0,10.0,10.0,12.0,11,13
914,,,,,,,11.0,11.0,10.0,11.0,11.0,6.0,10.0,11.0,11.0,11.0,10.0,12.0,10,9
915,,,,,,,10.0,10.0,9.0,10.0,9.0,10.0,11.0,8.0,10.0,11.0,9.0,10.0,11,11
916,,,,,,,10.0,11.0,10.0,11.0,10.0,10.0,11.0,11.0,11.0,10.0,11.0,12.0,11,11
917,,,,,,,10.0,10.0,10.0,10.0,9.0,11.0,10.0,11.0,9.0,11.0,10.0,12.0,11,11
918,,,,,,,11.0,11.0,10.0,8.0,10.0,10.0,10.0,11.0,11.0,10.0,9.0,10.0,11,8
919,,,,,,,10.0,11.0,10.0,11.0,10.0,10.0,11.0,9.0,10.0,10.0,10.0,12.0,10,9
920,,,,,,,9.0,11.0,10.0,11.0,11.0,8.0,10.0,11.0,9.0,10.0,11.0,11.0,10,10
921,,,,,,,11.0,11.0,10.0,11.0,9.0,9.0,10.0,8.0,10.0,8.0,10.0,10.0,10,11
922,,,,,,,10.0,11.0,11.0,10.0,11.0,9.0,9.0,10.0,9.0,11.0,10.0,8.0,10,11
923,,,,,,,10.0,11.0,11.0,9.0,10.0,11.0,10.0,9.0,11.0,10.0,9.0,11.0,9,12
924,,,,,,,9.0,10.0,9.0,9.0,9.0,10.0,11.0,12.0,11.0,13.0,9.0,11.0,10,12
925,,,,,,,9.0,9.0,10.0,10.0,10.0,9.0,11.0,12.0,11.0,10.0,10.0,8.0,10,10
926,,,,,,,10.0,11.0,10.0,10.0,11.0,11.0,10.0,10.0,10.0,11.0,9.0,12.0,11,8
927,,,,,,,9.0,10.0,11.0,11.0,10.0,11.0,11.0,11.0,11.0,13.0,12.0,7.0,10,9
928,,,,,,,9.0,8.0,11.0,10.0,10.0,11.0,11.0,10.0,11.0,11.0,10.0,13.0,10,10
929,,,,,,,10.0,10.0,9.0,10.0,10.0,10.0,11.0,10.0,11.0,10.0,11.0,11.0,10,11
930,,,,,,,10.0,11.0,10.0,7.0,10.0,11.0,10.0,10.0,10.0,10.0,11.0,11.0,11,10
931,,,,,,,11.0,11.0,9.0,11.0,9.0,11.0,10.0,11.0,11.0,12.0,9.0,11.0,9,11
932,,,,,,,11.0,10.0,10.0,11.0,10.0,10.0,9.0,11.0,12.0,12.0,10.0,12.0,11,11
933,,,,,,,10.0,10.0,10.0,10.0,9.0,9.0,10.0,10.0,12.0,13.0,10.0,9.0,10,12
934,,,,,,,11.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,11.0,8.0,11.0,11,10
935,,,,,,,9.0,10.0,9.0,10.0,11.0,9.0,10.0,10.0,10.0,10.0,9.0,10.0,10,9
936,,,,,,,10.0,11.0,10.0,10.0,10.0,11.0,10.0,9.0,9.0,11.0,11.0,11.0,9,10
937,,,,,,,10.0,11.0,10.0,10.0,11.0,9.0,11.0,11.0,11.0,8.0,10.0,11.0,10,11
938,,,,,,,11.0,11.0,11.0,10.0,10.0,9.0,10.0,8.0,11.0,11.0,11.0,12.0,11,11
939,,,,,,,10.0,10.0,10.0,11.0,10.0,10.0,10.0,8.0,11.0,12.0,10.0,9.0,10,8
940,,,,,,,11.0,11.0,10.0,11.0,10.0,11.0,10.0,12.0,12.0,12.0,11.0,10.0,9,11
941,,,,,,,9.0,10.0,10.0,11.0,11.0,8.0,11.0,10.0,11.0,12.0,11.0,7.0,10,11
942,,,,,,,11.0,11.0,10.0,11.0,10.0,9.0,10.0,10.0,10.0,11.0,10.0,11.0,10,11
943,,,,,,,10.0,9.0,10.0,11.0,11.0,11.0,11.0,9.0,10.0,11.0,9.0,10.0,11,8
944,,,,,,,11.0,10.0,9.0,11.0,10.0,11.0,10.0,12.0,10.0,10.0,9.0,10.0,9,8
945,,,,,,,10.0,9.0,9.0,9.0,10.0,9.0,8.0,11.0,11.0,12.0,8.0,10.0,10,13
946,,,,,,,10.0,9.0,11.0,11.0,11.0,9.0,11.0,11.0,10.0,9.0,11.0,8.0,10,10
947,,,,,,,10.0,10.0,10.0,10.0,11.0,11.0,10.0,11.0,11.0,11.0,10.0,9.0,9,10
948,,,,,,,10.0,10.0,10.0,11.0,11.0,12.0,10.0,11.0,11.0,11.0,10.0,9.0,9,11
949,,,,,,,10.0,9.0,10.0,9.0,9.0,9.0,10.0,12.0,10.0,10.0,10.0,8.0,10,11
950,,,,,,,11.0,11.0,10.0,10.0,10.0,11.0,9.0,9.0,11.0,12.0,11.0,12.0,11,8
951,,,,,,,11.0,11.0,10.0,10.0,9.0,11.0,11.0,11.0,10.0,13.0,10.0,10.0,10,10
952,,,,,,,8.0,9.0,11.0,11.0,9.0,9.0,11.0,9.0,11.0,11.0,11.0,10.0,11,9
953,,,,,,,10.0,11.0,11.0,11.0,11.0,11.0,9.0,10.0,10.0,9.0,10.0,10.0,10,12
954,,,,,,,11.0,12.0,11.0,10.0,11.0,11.0,9.0,11.0,11.0,9.0,10.0,11.0,10,11
955,,,,,,,11.0,11.0,11.0,12.0,8.0,9.0,9.0,8.0,11.0,12.0,10.0,10.0,9,10
956,,,,,,,9.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,11.0,11.0,8.0,12.0,10,11
957,,,,,,,9.0,9.0,11.0,11.0,10.0,11.0,11.0,12.0,11.0,13.0,11.0,10.0,10,11
958,,,,,,,10.0,9.0,10.0,11.0,12.0,12.0,9.0,11.0,12.0,11.0,10.0,13.0,11,9
959,,,,,,,11.0,11.0,11.0,10.0,11.0,10.0,10.0,9.0,9.0,11.0,10.0,10.0,11,9
960,,,,,,,10.0,10.0,10.0,10.0,10.0,9.0,11.0,10.0,10.0,11.0,12.0,12.0,11,9
961,,,,,,,11.0,10.0,10.0,11.0,10.0,12.0,10.0,10.0,9.0,10.0,9.0,11.0,9,11
962,,,,,,,10.0,11.0,9.0,9.0,10.0,11.0,9.0,10.0,12.0,13.0,9.0,10.0,10,12
963,,,,,,,11.0,9.0,11.0,9.0,12.0,9.0,11.0,11.0,11.0,10.0,10.0,11.0,10,10
964,,,,,,,11.0,10.0,10.0,9.0,10.0,10.0,9.0,11.0,10.0,9.0,10.0,10.0,10,12
965,,,,,,,11.0,11.0,10.0,9.0,10.0,8.0,11.0,11.0,9.0,10.0,10.0,12.0,10,8
966,,,,,,,9.0,9.0,9.0,9.0,11.0,10.0,10.0,6.0,11.0,12.0,10.0,11.0,11,12
967,,,,,,,9.0,10.0,10.0,8.0,11.0,10.0,10.0,11.0,9.0,12.0,10.0,11.0,10,11
968,,,,,,,9.0,11.0,10.0,9.0,9.0,10.0,9.0,11.0,9.0,9.0,11.0,11.0,9,9
969,,,,,,,10.0,10.0,10.0,11.0,9.0,10.0,11.0,11.0,11.0,12.0,11.0,11.0,11,11
970,,,,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,11.0,12.0,10.0,10.0,10,10
971,,,,,,,9.0,10.0,10.0,7.0,10.0,10.0,10.0,11.0,8.0,11.0,9.0,9.0,9,10
972,,,,,,,11.0,11.0,11.0,11.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,9.0,9,11
973,,,,,,,11.0,10.0,10.0,10.0,10.0,9.0,9.0,10.0,11.0,12.0,10.0,10.0,10,12
974,,,,,,,9.0,10.0,11.0,8.0,10.0,10.0,10.0,11.0,11.0,10.0,11.0,11.0,10,10
975,,,,,,,10.0,11.0,11.0,10.0,11.0,12.0,10.0,11.0,11.0,11.0,9.0,11.0,10,11
976,,,,,,,10.0,10.0,11.0,11.0,10.0,11.0,10.0,11.0,11.0,10.0,10.0,11.0,10,9
977,,,,,,,10.0,10.0,10.0,10.0,9.0,10.0,9.0,11.0,11.0,12.0,11.0,12.0,10,13
